Time,Bearing Pressure (kPa),Power Draw (MW),Speed (RPM),Dilution Flow Rate (m3/h),Conveyor Belt Feed Rate (t/h),Conveyor Belt PSD Fines (%)
2015-12-21T03:48:00,5263.381559312384,12.254646892648227,7.860665414811463,1021.4102532180368,2948.6318997036797,51.19281006
2015-12-21T03:49:00,5290.394982710242,12.252326964009164,7.866318059515612,1012.81921603108,2997.150301228577,46.39228058
2015-12-21T03:50:00,5289.09848617284,12.221683212733605,7.859917602779037,1054.76931822776,3050.3695846468604,42.15095901
2015-12-21T03:51:00,5305.156447525742,12.24196340509824,7.870570467424113,1033.576727914639,3063.788689950769,46.83863449
2015-12-21T03:52:00,5270.107842301373,12.333327162303762,7.879436134956608,1041.745005442352,2897.826817062536,47.23413467
2015-12-21T03:53:00,5301.638776839106,12.28289643415141,7.852749277120798,1044.4660994772667,2954.2364008349487,43.15373611
2015-12-21T03:54:00,5336.834961150095,12.267432684358349,7.856482863306539,1040.79069554879,3033.795138767091,43.93257523
2015-12-21T03:55:00,5349.300255523147,12.261114682580445,7.857231769010612,1037.7344063142823,3007.644465010269,47.80653
2015-12-21T03:56:00,5311.286755280009,12.302583552258652,7.860809747632219,1006.7855462888234,2975.828361099603,45.9695282
2015-12-21T03:57:00,5352.475822925273,12.369608158204546,7.8591776721115325,1006.6903236807474,2909.9251205324467,46.82800293
2015-12-21T03:58:00,5336.524404513955,12.364750316383505,7.8609914488159776,1038.6002353069612,2975.664217883204,42.79135895
2015-12-21T03:59:00,5386.312749987103,12.473458130811546,7.971179544934954,1035.0220518829974,2931.550375434384,45.89552307
2015-12-21T04:00:00,5398.618146503213,12.796213102837028,8.226137714165647,1036.4215953841558,2942.2589571438452,40.51066589
2015-12-21T04:01:00,5394.7052673537655,13.042003696832426,8.428297413727975,1051.3567754197104,2884.829556340389,35.90996552
2015-12-21T04:02:00,5420.842706751381,13.760220555597437,8.719726593063179,1079.87478734939,2813.8904882468382,42.89793015
2015-12-21T04:03:00,5360.833464043465,13.778141846309627,8.718748183922665,1102.512618442008,2952.3802200333557,41.69145966
2015-12-21T04:04:00,5307.9032622611885,13.744663031779535,8.71776977384579,1175.2762364771065,2913.811613470465,41.46495438
2015-12-21T04:05:00,5340.565801079229,13.824960553793845,8.716791364705278,1206.8942370231953,2886.9657453960967,45.53906631
2015-12-21T04:06:00,5297.999830429353,13.87228465264018,8.715812954628403,1245.7246232513073,2962.7998029547352,46.26779938
2015-12-21T04:07:00,5252.320969388838,13.881649611085965,8.714834545487891,1237.2758376544314,3013.8602569912337,42.59597015
2015-12-21T04:08:00,5199.572806315471,13.911124267732506,8.713856135411017,1221.2430139981536,2992.134118547356,39.75019836
2015-12-21T04:09:00,5225.972857948804,13.830032734418829,8.712877726270504,1192.4941031997862,3021.261007485985,38.36730576
2015-12-21T04:10:00,5205.620542816961,13.889453337687304,8.71189931619363,1144.035132616075,2952.1980977946478,44.81079865
2015-12-21T04:11:00,5238.7986505729805,13.8617786034377,8.710920907053119,1012.5606827770987,2947.569132672367,38.24506760000001
2015-12-21T04:12:00,5257.7083883326595,13.8298366626187,8.709942496976241,1031.948365948216,2975.1924320273934,39.62475586
2015-12-21T04:13:00,5242.948338409689,13.800442384619851,8.708964087835733,945.9575033997631,3068.570145030028,42.05490494
2015-12-21T04:14:00,5236.10876991958,13.695389222381944,8.707985677758858,938.2528551281388,2954.831709876899,42.03635025
2015-12-21T04:15:00,5238.229394134665,13.66479783311208,8.707249876450902,997.0932031255928,2898.0622108572693,38.34294128
2015-12-21T04:16:00,5258.274315341341,13.63153822262778,8.706842167272697,944.691139129608,2952.6549014728057,41.99547195
2015-12-21T04:17:00,5255.253734925799,13.698153650242133,8.706436261529069,947.6980687302264,2906.576004458457,40.80968094
2015-12-21T04:18:00,5202.838435888732,13.663537397079148,8.706030355785444,992.8990668662877,2954.538716659693,43.05960464
2015-12-21T04:19:00,5188.898268454454,13.642848026382975,8.705624450041816,961.3729600100473,2926.172278927633,42.5094223
2015-12-21T04:20:00,5194.137942274868,13.522964368355995,8.70521875591616,990.1295289568402,2935.3486377199824,43.63770294
2015-12-21T04:21:00,5239.620613976503,13.518978477476258,8.704971096406787,982.1717567528847,2958.745505126641,48.32812119
2015-12-21T04:22:00,5229.495272787133,13.593228357030934,8.704859795653334,968.6819006856888,3035.199177194295,49.89747620000001
2015-12-21T04:23:00,5240.810234475937,13.512435186907856,8.70474849489988,968.8933224506796,2939.31070910278,44.96940994
2015-12-21T04:24:00,5200.421988159978,13.494941341531018,8.704637194146429,969.8685250223424,2976.4965858608757,43.93008804
2015-12-21T04:25:00,5218.321230814276,13.479615204018009,8.704525893392972,1003.5505482864496,2894.696114027316,42.82196045
2015-12-21T04:26:00,5226.3592429372475,13.479884343833394,8.704414591703156,1007.8146866092836,2939.9556280270813,41.76994705
2015-12-21T04:27:00,5198.37344709372,13.500098772430364,8.704303290949701,1003.2862709097425,2937.0659790385826,43.01482773
2015-12-21T04:28:00,5176.61551243489,13.46203246262784,8.704191990196247,999.2677647485376,2974.722643386145,41.38208008
2015-12-21T04:29:00,5155.645746897721,13.530466079642935,8.704080689442794,954.861177967222,2972.1959071713954,45.78317642
2015-12-21T04:30:00,5171.216856346424,13.440437039603655,8.703969388689341,986.721147637513,2928.202923819508,33.96911621
2015-12-21T04:31:00,5208.6445360214675,13.470615592033358,8.703858086999524,990.7415691881688,2933.2567296863317,46.81965256
2015-12-21T04:32:00,5233.004203699669,13.491436490264867,8.703746786246068,954.9567340126213,2915.7433727168377,42.1857605
2015-12-21T04:33:00,5224.321439541527,13.45761912002792,8.7015204219137,985.1597083829773,2952.2746751876452,40.52499008
2015-12-21T04:34:00,5187.124908472226,13.49854971646018,8.700403193256069,982.8934201297836,3079.5370936157483,43.1770401
2015-12-21T04:35:00,5241.294672880326,13.500498213893385,8.705622458398334,991.1538409139308,2965.3668264442977,40.45625687
2015-12-21T04:36:00,5211.25251161486,13.577910743268392,8.705605250860822,977.7055199544754,2940.587894743741,40.46415329
2015-12-21T04:37:00,5181.260043079668,13.53474059684476,8.70558804238695,980.2289265691226,2940.9418176653967,39.28833771
2015-12-21T04:38:00,5171.7430794251395,13.648811638071125,8.705570834849437,991.7515644785036,2984.661117844177,41.27138901
2015-12-21T04:39:00,5191.589314433797,13.741763424260215,8.705553626375565,981.8953276654584,2940.157727184533,40.13000870000001
2015-12-21T04:40:00,5202.808803607001,13.661085947289575,8.70553641790169,960.0416709244424,2975.5317048449706,41.38186264
2015-12-21T04:41:00,5234.468339090361,13.751671527578626,8.705234440927907,963.3477531274257,2937.007380667892,41.44393158
2015-12-21T04:42:00,5259.176102890041,13.749217638783305,8.704011649547503,972.1375598717303,2982.469992091453,40.97146606
2015-12-21T04:43:00,5267.519510700807,13.81387483209594,8.702718601000289,1006.9291302644459,2979.8863219651253,37.2359581
2015-12-21T04:44:00,5213.170870294771,13.813906494476898,8.701425551516706,978.2632896815596,2906.526395257982,36.60605621
2015-12-21T04:45:00,5258.751595241883,13.882830887974093,8.700132502969494,1000.5931446974446,3034.125422414453,42.43038559
2015-12-21T04:46:00,5276.61712714412,13.858673187249734,8.698839453485915,985.2516020728259,2994.173753291322,45.74913025
2015-12-21T04:47:00,5228.082244848775,13.788584570750187,8.697546404002338,991.6443551736804,3007.4367056008286,41.69756699
2015-12-21T04:48:00,5218.767713107144,13.73412410707805,8.697349578688097,991.364929241598,2943.595074592821,38.62439728
2015-12-21T04:49:00,5216.686210329522,13.75367239340236,8.709444493405607,989.3354496756656,2922.9706587514033,38.91549301
2015-12-21T04:50:00,5230.370674294874,13.706211895394011,8.709105826931781,992.5188412630032,2821.313879749543,40.26694107
2015-12-21T04:51:00,5239.542038516599,13.6529254043624,8.708767161394317,985.639984957707,2926.00647125212,39.64316177
2015-12-21T04:52:00,5247.597446998909,13.68716900043182,8.708428495856852,985.4126652557084,2968.254810291807,37.96990967
2015-12-21T04:53:00,5258.571637106868,13.567649475747936,8.708089830319388,990.6513399574344,2914.936641909897,43.09710312
2015-12-21T04:54:00,5209.57146126679,13.61834690470992,8.70775116384556,983.1789222581637,2927.3219455895783,46.49893188
2015-12-21T04:55:00,5247.369960748716,13.71136201566093,8.707412498308097,971.35937920944,2969.653189148899,37.55405426
2015-12-21T04:56:00,5257.577206998094,13.699355626754992,8.707073832770632,977.4891041302676,2924.85747010107,41.51498032
2015-12-21T04:57:00,5206.046965172693,13.745515496214145,8.706735167233166,972.8254287963,2947.2611559137567,40.33688736
2015-12-21T04:58:00,5250.628681896123,13.815539574833732,8.70639650075934,982.0029529145912,2893.988268184001,42.93925095
2015-12-21T04:59:00,5214.404023627913,13.834493567397766,8.706057835221879,972.9819977350128,2896.285937048778,40.3254776
2015-12-21T05:00:00,5232.654276059479,13.858327333680116,8.705749703536004,987.0931334522148,2945.00876838301,40.296588899999996
2015-12-21T05:01:00,5253.2671221712735,13.891069370543205,8.711423362092074,994.6220691187532,2989.2025178249323,38.86366653
2015-12-21T05:02:00,5281.637138899553,13.942156504099696,8.717727150615259,989.1720558408986,2949.837834766307,41.76089859
2015-12-21T05:03:00,5287.995598585377,14.006006277966154,8.704931462982385,987.2541134462357,2994.601590198645,42.022216799999995
2015-12-21T05:04:00,5271.06456620615,13.987423716607983,8.705294165886963,980.4210376081396,2916.543445005449,42.68140793
2015-12-21T05:05:00,5303.153270811905,13.979113379141653,8.705656869727905,978.5517886545952,2966.3470230751777,42.86008453
2015-12-21T05:06:00,5288.96039641242,14.02086234500664,8.705629664645745,954.5522029422708,2944.888574115097,43.28261185
2015-12-21T05:07:00,5327.559134731149,13.949940744194341,8.703241952845831,1003.770126651161,2931.0060066146984,34.46010971
2015-12-21T05:08:00,5292.3197506828365,14.022813275060766,8.700636150934542,966.4463268513066,2980.7336728023256,39.27658463
2015-12-21T05:09:00,5241.533812219473,13.984838306662152,8.698191140291351,1051.8154099347062,2980.711031794373,42.33987427
2015-12-21T05:10:00,5267.527834360127,13.991138035051405,8.69574612964816,1087.3156580593543,2863.733686716733,39.19215012
2015-12-21T05:11:00,5292.069873673155,13.99231565981573,8.693301119941331,1110.394145326537,2922.925710854697,39.87019348
2015-12-21T05:12:00,5319.41591137026,14.16140736347263,8.691125035477372,1067.6458023599607,2916.05401288278,37.53736877
2015-12-21T05:13:00,5307.027860923916,14.144258164932197,8.711074547319203,1085.9259369807826,2940.6138646699205,41.54556274
2015-12-21T05:14:00,5300.085245299581,14.254356717040801,8.709965869525835,1038.1530869917895,2910.877016585261,42.3923645
2015-12-21T05:15:00,5314.434022104071,14.379791143530932,8.708737863541502,1010.8079650540407,3002.1295269169646,34.94033051
2015-12-21T05:16:00,5338.903978438739,14.468973810265153,8.707509856620806,1031.0610619554034,2931.755470754615,44.35667419
2015-12-21T05:17:00,5306.975504615839,14.460503941391153,8.706281849700114,1096.0654284591851,2952.78641556282,35.64369583
2015-12-21T05:18:00,5341.098100524712,14.574140233034578,8.703790380484731,1185.9313802528195,2827.3555403956725,38.11145401
2015-12-21T05:19:00,5327.856373307815,14.638166592194473,8.703712514434542,1255.5779464085588,2759.471762588412,38.85429764
2015-12-21T05:20:00,5307.090205179958,14.628446030540893,8.711505645901527,1283.131077322333,2607.95397315395,39.94787216
2015-12-21T05:21:00,5328.2937827302,14.599948061616715,8.70372284719704,1239.9590596190324,2662.114331936119,42.50727463
2015-12-21T05:22:00,5356.421663786085,14.601789389647946,8.697914362710803,1253.8792503050356,2590.0607233366195,41.7388916
2015-12-21T05:23:00,5360.2490585383675,14.63485779995879,8.703578635167077,1189.7115796453727,2574.622293644811,46.39569092
2015-12-21T05:24:00,5336.762128960574,14.592884764806175,8.717689221370987,1175.6717776953658,2564.1824003673637,40.62829971
2015-12-21T05:25:00,5353.231696187403,14.665976499718385,8.716296896840232,1150.7580029865676,2504.738668553349,40.86818314
2015-12-21T05:26:00,5355.778326472974,14.684271660642185,8.712900028557517,1185.5966848682738,2459.7653228747336,45.24903870000001
2015-12-21T05:27:00,5273.281661885054,14.634854147834995,8.713960175608019,1105.3417543522407,2500.945733764291,46.46665192
2015-12-21T05:28:00,5260.9885844802,14.635997671212607,8.707473858156444,1094.503989204649,2346.0635126408647,36.63158035
2015-12-21T05:29:00,5306.546835308492,14.74860856525178,8.71908451698062,1077.8239159721854,2403.0945417591315,41.60970688
2015-12-21T05:30:00,5267.507524685935,14.603025467547514,8.70198649270686,1064.1935559628844,2315.309510250618,35.15585327
2015-12-21T05:31:00,5304.877021593658,14.519006316457356,8.707317987474385,1092.0626531753883,2310.525558141751,39.37000275
2015-12-21T05:32:00,5310.498502628547,14.538117407808135,8.709577704110098,1034.1126060154033,2247.348655235312,36.31997681
2015-12-21T05:33:00,5289.813490349533,14.42070712508317,8.70961922149627,1007.1747617441994,2316.682917447872,44.03861618
2015-12-21T05:34:00,5238.605291701035,14.279293807799675,8.711319010086287,1040.1093187648273,2406.2605373280708,44.06180191
2015-12-21T05:35:00,5234.466008438477,14.281705071457818,8.711267221737556,1053.177663687584,2394.359671711842,45.5603981
2015-12-21T05:36:00,5266.820571179785,14.093607006846357,8.707834171463388,1042.8530538076948,2465.765530920109,34.3612442
2015-12-21T05:37:00,5201.156553140636,13.92646745274646,8.707459087971065,1070.0764833961405,2551.2016205861332,43.36395645
2015-12-21T05:38:00,5218.817322307619,13.8249471584167,8.707084005415107,1087.7287623556115,2685.1361341764346,40.7665062
2015-12-21T05:39:00,5224.390692393891,13.80289383440942,8.706708921922786,1099.0135094406508,2667.1313471878343,43.34422684
2015-12-21T05:40:00,5158.250559609673,13.724226960131027,8.706333838430464,1112.9525949083177,2703.9268431646124,45.49248123
2015-12-21T05:41:00,5210.4716672043,13.779388886965414,8.705958754938141,1178.4726962163961,2778.018254989364,43.41032028
2015-12-21T05:42:00,5222.853058791375,13.819020074351352,8.705075421258057,1184.0732015547894,2899.261486719689,40.27609634
2015-12-21T05:43:00,5244.747252203319,13.788572388491092,8.703445604244225,1198.6991569988074,2865.752679031061,34.88133621
2015-12-21T05:44:00,5188.864641061724,13.834318207992036,8.702262667269823,1217.896145387187,2775.3150567878947,39.12718201
2015-12-21T05:45:00,5244.28320700292,13.83872180733861,8.704255147860996,1234.2061475125242,3010.869058949899,40.38820267
2015-12-21T05:46:00,5230.8629367140065,13.935380607723534,8.705170744854598,1253.7862744781066,2846.3811433635365,40.85713196
2015-12-21T05:47:00,5218.2430716396175,13.944946503211293,8.70590037272321,1273.3318582916029,2909.7376707971985,46.31752014
2015-12-21T05:48:00,5230.942844048045,14.000224116813287,8.706630000591824,1275.1259440628014,2897.5324914597886,43.00465775
2015-12-21T05:49:00,5218.403136044752,14.083747619794671,8.707359628460434,1266.795604403987,2995.131975107021,37.75577927
2015-12-21T05:50:00,5221.467082916277,14.041551722087645,8.706492315009942,1252.9775457747285,2938.4174121025317,41.29498672
2015-12-21T05:51:00,5285.057172796428,14.081889244262502,8.697462475003606,1285.82453765383,3025.4241797598934,33.90650558
2015-12-21T05:52:00,5270.554158216518,14.128615390839936,8.702500171925612,1274.5716703135447,3002.5566983133917,45.58372498
2015-12-21T05:53:00,5285.368644850989,14.067576322094641,8.700830635342014,1261.8629917532946,2978.576840635101,43.90956116
2015-12-21T05:54:00,5239.1504927502765,14.122067228644859,8.699161098758411,1255.1898137721394,2899.305768423624,42.03163528
2015-12-21T05:55:00,5234.761332478035,14.09193130135234,8.697491561238447,1276.1796387350375,3011.4776863922625,39.77366638
2015-12-21T05:56:00,5268.481311853663,14.138518622531675,8.695822024654847,1259.6363239002658,2902.3898584211493,40.9930687
2015-12-21T05:57:00,5259.312777928402,14.157675997528264,8.694351373383446,1262.5771633594918,2981.8323985601287,39.3988533
2015-12-21T05:58:00,5240.513328825187,14.248749915293665,8.701077164661598,1272.3497469531474,2958.9975455581384,38.82785034
2015-12-21T05:59:00,5242.296427870671,14.280395925542985,8.712101874856742,1243.1352928729918,2923.969833352809,38.64255142
